,salesID,salesPrice
3931,6268647,21262.5
3932,6268655,23337.5
3933,6268663,23925.0
3934,6268722,43550.0
3935,6268723,43625.0
3936,6268751,43250.0
3937,6268752,34962.5
3938,6268780,51000.0
3939,6268783,43250.0
3940,6268787,53650.0
3941,6268793,62537.5
3942,6268806,13875.0
3943,6268812,16912.5
3944,6268845,33881.25
3945,6268846,37193.75
3946,6268868,19625.0
3947,6268884,15843.75
3948,6268885,25056.25
3949,6268917,12540.0
3950,6268922,13336.25
3951,6268923,13820.0
3952,6268930,13970.0
3953,6268931,13382.5
3954,6268983,15087.5
3955,6269075,16543.75
3956,6269253,14310.0
3957,6269260,12650.0
3958,6269262,11850.0
3959,6269270,11400.0
3960,6269285,11273.75
3961,6269290,12906.25
3962,6269312,11637.5
3963,6269319,13062.5
3964,6269355,12725.0
3965,6269356,11562.5
3966,6269366,12700.0
3967,6269383,41325.0
3968,6269389,14312.5
3969,6269396,41225.0
3970,6269413,14450.0
3971,6269436,30556.25
3972,6269444,39300.0
3973,6269445,34050.0
3974,6269446,33468.75
3975,6269517,34431.25
3976,6269518,31625.0
3977,6269522,35856.25
3978,6269524,22768.75
3979,6269526,38262.5
3980,6269528,35925.0
3981,6269533,36665.0
3982,6269540,36550.0
3983,6269541,40387.5
3984,6269543,50362.5
3985,6269547,37475.0
3986,6269549,39887.5
3987,6269556,40562.5
3988,6269580,59100.0
3989,6269586,38675.0
3990,6269588,17025.0
3991,6269591,19362.5
3992,6269595,18406.25
3993,6269596,22912.5
3994,6269631,37187.5
3995,6269636,40318.75
3996,6269637,39756.25
3997,6269662,34112.5
3998,6269670,46112.5
3999,6269675,49500.0
4000,6269679,46950.0
4001,6269686,24583.75
4002,6269690,28587.5
4003,6269692,21337.5
4004,6269694,26737.5
4005,6269696,29412.5
4006,6269699,28300.0
4007,6269702,35662.5
4008,6269804,31412.5
4009,6269819,10713.75
4010,6269822,19356.25
4011,6269823,10968.75
4012,6269825,11092.5
4013,6269829,10481.25
4014,6269832,11337.5
4015,6269836,12764.375
4016,6269843,12265.625
4017,6269848,13297.5
4018,6269852,16291.25
4019,6269853,16047.5
4020,6269860,17147.5
4021,6269898,16361.25
4022,6269916,26850.0
4023,6269927,38231.25
4024,6269929,42062.5
4025,6269941,36255.0
4026,6269969,11443.75
4027,6269972,14818.75
4028,6269976,16018.75
4029,6269984,13450.0
4030,6269988,16237.5
4031,6269990,15452.5
4032,6269991,16427.5
4033,6269992,16025.0
4034,6269997,16777.5
4035,6270006,15750.0
4036,6270008,16450.0
4037,6270009,15243.75
4038,6270012,15925.0
4039,6270013,17500.0
4040,6270014,15625.0
4041,6270057,36512.5
4042,6270068,38537.5
4043,6270096,35625.0
4044,6270104,30262.5
4045,6270152,34802.5
4046,6270178,15958.75
4047,6270182,16712.5
4048,6270189,14431.25
4049,6270190,17012.5
4050,6270208,16818.75
4051,6270209,16900.0
4052,6270222,17250.0
4053,6270230,16612.5
4054,6270237,25575.0
4055,6270243,19539.05
4056,6270244,17700.0
4057,6270245,13417.5
4058,6270246,35987.5
4059,6270276,40000.0
4060,6270280,18111.25
4061,6270364,20650.0
4062,6270365,19718.75
4063,6270372,21007.5
4064,6270374,19963.75
4065,6270382,22195.0
4066,6270385,25831.875
4067,6270391,28368.75
4068,6270465,11540.0
4069,6270468,12150.0
4070,6270473,11931.25
4071,6270475,12512.5
4072,6270499,12447.5
4073,6270500,11677.5
4074,6270502,11812.5
4075,6270518,19165.0
4076,6270519,14906.25
4077,6270522,15325.0
4078,6270525,14155.0
4079,6270530,31480.625
4080,6270533,14467.5
4081,6270555,15825.0
4082,6270557,16462.5
4083,6270558,15981.25
4084,6270563,19187.5
4085,6270585,15062.5
4086,6270586,14218.75
4087,6270591,14218.75
4088,6270594,20168.75
4089,6270617,11430.0
4090,6270627,11775.0
4091,6270635,17850.0
4092,6270636,18012.5
4093,6270640,21387.5
4094,6270641,21300.0
4095,6270647,21050.0
4096,6270670,10811.875
4097,6270702,17525.0
4098,6270704,28951.25
4099,6270709,38662.5
4100,6270710,38350.0
4101,6270729,38112.5
4102,6270730,38875.0
4103,6270732,35512.5
4104,6270745,32500.0
4105,6270747,32081.25
4106,6270755,34650.0
4107,6270758,29087.5
4108,6270840,36012.5
4109,6270852,37037.5
4110,6270868,12987.5
4111,6270882,15042.5
4112,6270902,15956.25
4113,6270913,16493.75
4114,6270918,15981.25
4115,6270941,12530.0
4116,6271028,34112.5
4117,6271029,32250.0
4118,6271031,32887.5
4119,6271035,54712.5
4120,6271052,13725.0
4121,6271054,31050.0
4122,6271056,14148.75
4123,6271062,15988.75
4124,6271064,16946.25
4125,6271099,25812.5
4126,6271101,36037.5
4127,6271108,27175.0
4128,6271109,38200.0
4129,6271113,29131.25
4130,6271131,29325.0
4131,6271134,32525.0
4132,6271142,28987.5
4133,6271144,31137.5
4134,6271145,36187.5
4135,6271160,32787.5
4136,6271167,33368.75
4137,6271169,34762.5
4138,6271180,33500.0
4139,6271185,21737.5
4140,6271186,23890.0
4141,6271192,39206.25
4142,6271240,18843.75
4143,6271275,39237.5
4144,6271276,29450.0
4145,6271288,62425.0
4146,6271301,20581.25
4147,6271302,22131.25
4148,6271328,31125.0
4149,6271334,40926.25
4150,6271338,30100.0
4151,6271341,30287.5
4152,6271349,30800.0
4153,6271350,34250.0
4154,6271353,35312.5
4155,6271377,26525.0
4156,6271407,34387.5
4157,6271414,30762.5
4158,6271422,35337.5
4159,6271424,33668.75
4160,6271428,25356.25
4161,6271443,32812.5
4162,6271447,41850.0
4163,6271486,16887.5
4164,6271500,20855.0
4165,6271530,19720.0
4166,6271532,35737.5
4167,6271639,41800.0
4168,6271641,44237.5
4169,6271657,16881.25
4170,6271658,18151.25
4171,6271680,37840.0
4172,6271688,88987.5
4173,6271696,89287.5
4174,6271806,77900.0
4175,6271843,60137.5
4176,6271845,64525.0
4177,6271852,52325.0
4178,6271855,51131.25
4179,6271861,49575.0
4180,6271877,67187.5
4181,6271881,53712.5
4182,6271883,65162.5
4183,6271922,67475.0
4184,6271930,32837.5
4185,6271939,47525.0
4186,6271965,67925.0
4187,6271968,81162.5
4188,6271989,47112.5
4189,6272024,18118.75
4190,6272038,14707.5
4191,6272115,63600.0
4192,6272125,69037.5
4193,6272128,68550.0
4194,6272138,50787.5
4195,6272149,77562.5
4196,6272153,75900.0
4197,6272156,77537.5
4198,6272205,56437.5
4199,6272206,52350.0
4200,6272216,56137.5
4201,6272222,45287.5
4202,6272227,63000.0
4203,6272254,71212.5
4204,6272263,70587.5
4205,6272264,70775.0
4206,6272269,72225.0
4207,6272272,70012.5
4208,6272276,71662.5
4209,6272289,65875.0
4210,6272293,61550.0
4211,6272296,59187.5
4212,6272302,69875.0
4213,6272329,76775.0
4214,6272333,23743.75
4215,6272334,24918.75
4216,6272348,63237.5
4217,6272349,63737.5
4218,6272363,82875.0
4219,6272374,78750.0
4220,6272376,80375.0
4221,6272386,71125.0
4222,6272390,59475.0
4223,6272412,43762.5
4224,6272439,64475.0
4225,6272447,63500.0
4226,6272460,66437.5
4227,6272470,51862.5
4228,6272492,77937.5
4229,6272494,74637.5
4230,6272504,81037.5
4231,6272511,76212.5
4232,6272524,83075.0
4233,6272540,79962.5
4234,6272541,21543.75
4235,6272542,23862.5
4236,6272555,19972.5
4237,6272559,20287.5
4238,6272567,19966.25
4239,6272568,20287.5
4240,6272574,17706.25
4241,6272578,20287.5
4242,6272579,20250.0
4243,6272580,22875.0
4244,6272583,41587.5
4245,6272584,57050.0
4246,6272593,53937.5
4247,6272595,56137.5
4248,6272598,32937.5
4249,6272600,57500.0
4250,6272605,66175.0
4251,6272606,54637.5
4252,6272609,61531.25
4253,6272610,65225.0
4254,6272611,65562.5
4255,6272617,71237.5
4256,6272618,66681.25
4257,6272662,19925.0
4258,6272675,73262.5
4259,6272690,65175.0
4260,6272697,77125.0
4261,6272758,59962.5
4262,6272780,20962.5
4263,6272781,20962.5
4264,6272938,49612.5
4265,6272946,68212.5
4266,6272957,74425.0
4267,6272961,76725.0
4268,6272980,77187.5
4269,6273001,58312.5
4270,6273055,65812.5
4271,6273159,64950.0
4272,6273160,69237.5
4273,6273164,66550.0
4274,6273165,66425.0
4275,6273166,66737.5
4276,6273168,66425.0
4277,6273170,66662.5
4278,6273184,72187.5
4279,6273185,71825.0
4280,6273191,58000.0
4281,6273194,61425.0
4282,6273486,23250.0
4283,6273507,88550.0
4284,6273620,56440.0
4285,6273621,61812.5
4286,6273622,61462.5
4287,6273625,65587.5
4288,6273626,66287.5
4289,6273627,65350.0
4290,6273630,64925.0
4291,6273641,20143.75
4292,6273738,22795.825
4293,6273798,11237.5
4294,6273801,11237.5
4295,6273804,11237.5
4296,6273805,11237.5
4297,6273806,10212.5
4298,6273807,10150.0
4299,6273812,61337.5
4300,6273814,66756.25
4301,6273820,76112.5
4302,6273836,77675.0
4303,6273849,83512.5
4304,6273857,83312.5
4305,6273862,21362.5
4306,6273863,21237.5
4307,6273867,21756.25
4308,6273879,20300.0
4309,6273882,14653.75
4310,6273883,24368.75
4311,6273886,23837.5
4312,6273888,23837.5
4313,6273891,24275.0
4314,6273892,21762.5
4315,6273915,25056.25
4316,6273925,26200.0
4317,6273936,24450.0
4318,6273944,24475.0
4319,6273999,17961.25
4320,6274012,27187.5
4321,6274014,16506.25
4322,6274015,27187.5
4323,6274028,19050.0
4324,6274032,25237.5
4325,6274034,17787.5
4326,6274047,26000.0
4327,6274048,25925.0
4328,6274051,28281.25
4329,6274055,27575.0
4330,6274058,25950.0
4331,6274059,25875.0
4332,6274069,25793.75
4333,6274070,25262.5
4334,6274091,25475.0
4335,6274103,24643.75
4336,6274110,25168.75
4337,6274111,25412.5
4338,6274129,26587.5
4339,6274130,26587.5
4340,6274138,26175.0
4341,6274139,17312.5
4342,6274141,25725.0
4343,6274149,24737.5
4344,6274189,18500.0
4345,6274192,20268.75
4346,6274207,22900.0
4347,6274218,27412.5
4348,6274239,24525.0
4349,6274245,26075.0
4350,6274247,24200.0
4351,6274250,24212.5
4352,6274252,25762.5
4353,6274253,25762.5
4354,6274256,24537.5
4355,6274258,25275.0
4356,6274259,23712.5
4357,6274263,26593.75
4358,6274266,25712.5
4359,6274286,25625.0
4360,6274289,25000.0
4361,6274290,24850.0
4362,6274323,23862.5
4363,6274324,24912.5
4364,6274363,11118.75
4365,6274365,10276.25
4366,6274367,13243.75
4367,6274381,13072.5
4368,6274388,12857.5
4369,6274394,18581.25
4370,6274406,20143.75
4371,6274447,23806.25
4372,6274463,27106.25
4373,6274471,30700.0
4374,6274571,9856.25
4375,6274581,20675.0
4376,6274590,20881.25
4377,6274597,70543.75
4378,6274600,68818.75
4379,6274613,83662.5
4380,6274623,56637.5
4381,6274632,30200.0
4382,6274645,37462.5
4383,6274646,42225.0
4384,6274662,60500.0
4385,6274671,62637.5
4386,6274684,13043.75
4387,6274688,20768.75
4388,6274689,20856.25
4389,6274699,12431.25
4390,6274704,20975.0
4391,6274718,20966.25
4392,6274724,23793.75
4393,6274725,23793.75
4394,6274731,23793.75
4395,6274736,86825.0
4396,6274751,68225.0
4397,6274752,71500.0
4398,6274780,7753.75
4399,6274783,10000.0
4400,6274848,25962.5
4401,6274849,70900.0
4402,6274850,70600.0
4403,6274858,24687.5
4404,6274864,17550.0
4405,6274872,32125.0
4406,6274878,53537.5
4407,6274880,54367.5
4408,6274881,28400.0
4409,6274886,29181.25
4410,6274887,27750.0
4411,6274901,28575.0
4412,6274905,24518.75
4413,6274906,29187.5
4414,6274912,27350.0
4415,6274915,27775.0
4416,6274922,32175.0
4417,6274924,31925.0
4418,6274925,29237.5
4419,6274926,31681.25
4420,6274927,29237.5
4421,6274931,23881.25
4422,6274940,52892.5
4423,6274944,64800.0
4424,6274948,65750.0
4425,6274961,61962.5
4426,6274971,63400.0
4427,6274972,63037.5
4428,6275000,10468.75
4429,6275036,7868.75
4430,6275190,79425.0
4431,6275191,76162.5
4432,6275202,83000.0
4433,6275204,46343.75
4434,6275205,55300.0
4435,6275206,51350.0
4436,6275212,55200.0
4437,6275213,54487.5
4438,6275215,56137.5
4439,6275217,61700.0
4440,6275224,72987.5
4441,6275228,72100.0
4442,6275231,66612.5
4443,6275232,81887.5
4444,6275237,85037.5
4445,6275239,86037.5
4446,6275241,81662.5
4447,6275249,16590.0
4448,6275258,12125.0
4449,6275266,69100.0
4450,6275278,82675.0
4451,6275292,90337.5
4452,6275294,90212.5
4453,6275299,85500.0
4454,6275395,25450.0
4455,6275396,25500.0
4456,6275454,63837.5
4457,6275470,14393.75
4458,6275482,31343.75
4459,6275487,37317.5
4460,6275488,39130.0
4461,6275495,34742.5
4462,6275499,36562.5
4463,6275507,37775.0
4464,6275517,39625.0
4465,6275518,38787.5
4466,6275519,37937.5
4467,6275527,37600.0
4468,6275550,27350.0
4469,6275558,21278.75
4470,6275565,21187.5
4471,6275581,19687.5
4472,6275589,19412.5
4473,6275599,77025.0
4474,6275600,75862.5
4475,6275613,69600.0
4476,6275619,82812.5
4477,6275623,83537.5
4478,6275624,78825.0
4479,6275627,82625.0
4480,6275656,79487.5
4481,6275669,63400.0
4482,6275673,63725.0
4483,6275678,64112.5
4484,6275679,66800.0
4485,6275683,67237.5
4486,6275691,82162.5
4487,6275692,78075.0
4488,6275720,78225.0
4489,6275725,80362.5
4490,6275728,80862.5
4491,6275730,78225.0
4492,6275732,78225.0
4493,6275734,78225.0
4494,6275738,79775.0
4495,6275749,75250.0
4496,6275750,80962.5
4497,6275756,78225.0
4498,6275757,79775.0
4499,6275761,79462.5
4500,6275774,68256.25
4501,6275778,34812.5
4502,6275779,67300.0
4503,6275794,69068.75
4504,6275800,66887.5
4505,6275802,67987.5
4506,6275806,68456.25
4507,6275817,33350.0
4508,6275827,78925.0
4509,6275828,78987.5
4510,6275832,79625.0
4511,6275839,81650.0
4512,6275843,83312.5
4513,6275853,85612.5
4514,6275861,82375.0
4515,6275884,86912.5
4516,6275890,85987.5
4517,6275896,86125.0
4518,6275899,84900.0
4519,6275902,89012.5
4520,6275903,86600.0
4521,6275911,15675.0
4522,6275912,15000.0
4523,6275920,14450.0
4524,6275922,15912.5
4525,6275934,16575.0
4526,6275935,17143.75
4527,6275944,14462.5
4528,6275951,15025.0
4529,6275982,20250.0
4530,6275983,19987.5
4531,6276033,21400.0
4532,6276036,19956.25
4533,6276091,13107.5
4534,6276115,19250.0
4535,6276146,73975.0
4536,6276298,50475.0
4537,6276301,50587.5
4538,6276302,50650.0
4539,6276324,62212.5
4540,6276337,30743.75
4541,6276338,24662.5
4542,6276345,18018.75
4543,6276346,29412.5
4544,6276348,18018.75
4545,6276350,27450.0
4546,6276351,27537.5
4547,6276352,26962.5
4548,6276361,29037.5
4549,6276362,29150.0
4550,6276363,26200.0
4551,6276365,28612.5
4552,6276376,27287.5
4553,6276378,28287.5
4554,6276381,26187.5
4555,6276383,25237.5
4556,6276384,26112.5
4557,6276386,27187.5
4558,6276393,25887.5
4559,6276394,27137.5
4560,6276398,20562.5
4561,6276399,26112.5
4562,6276403,26312.5
4563,6276410,21131.25
4564,6276417,25312.5
4565,6276418,24012.5
4566,6276424,24937.5
4567,6276427,26362.5
4568,6276434,23675.0
4569,6276440,22675.0
4570,6276444,26025.0
4571,6276445,24987.5
4572,6276448,26525.0
4573,6276450,20737.5
4574,6276457,27462.5
4575,6276462,25906.25
4576,6276463,25875.0
4577,6276464,25900.0
4578,6276467,27525.0
4579,6276474,17662.5
4580,6276488,25400.0
4581,6276495,24687.5
4582,6276498,24000.0
4583,6276499,24000.0
4584,6276500,24000.0
4585,6276501,24000.0
4586,6276502,24000.0
4587,6276503,24000.0
4588,6276504,24000.0
4589,6276505,24000.0
4590,6276506,24000.0
4591,6276507,24000.0
4592,6276508,23912.5
4593,6276509,24000.0
4594,6276510,23912.5
4595,6276512,25112.5
4596,6276513,27387.5
4597,6276514,27387.5
4598,6276519,24675.0
4599,6276520,27050.0
4600,6276521,24325.0
4601,6276523,24875.0
4602,6276524,24325.0
4603,6276525,24325.0
4604,6276526,24412.5
4605,6276527,24325.0
4606,6276529,25562.5
4607,6276535,24762.5
4608,6276550,26112.5
4609,6276551,24531.25
4610,6276556,25062.5
4611,6276561,25737.5
4612,6276565,25331.25
4613,6276567,25450.0
4614,6276571,25450.0
4615,6276572,25875.0
4616,6276573,25450.0
4617,6276574,25500.0
4618,6276575,25500.0
4619,6276576,25450.0
4620,6276577,25450.0
4621,6276578,26012.5
4622,6276579,25500.0
4623,6276580,26012.5
4624,6276598,26137.5
4625,6276606,26312.5
4626,6276625,25912.5
4627,6276630,25650.0
4628,6276635,24937.5
4629,6276645,24487.5
4630,6276646,25087.5
4631,6276648,53062.5
4632,6276656,17026.25
4633,6276657,26406.25
4634,6276668,25762.5
4635,6276670,27337.5
4636,6276702,23450.0
4637,6276703,26500.0
4638,6276705,25425.0
4639,6276715,22812.5
4640,6276731,25125.0
4641,6276732,25400.0
4642,6276737,29637.5
4643,6276799,54950.0
4644,6276800,28312.5
4645,6276803,11518.75
4646,6276809,14156.25
4647,6276813,15381.25
4648,6276818,14593.75
4649,6276820,14618.75
4650,6276844,48212.5
4651,6276845,47325.0
4652,6276902,84312.5
4653,6276993,60362.5
4654,6276996,63893.75
4655,6277012,89125.0
4656,6277018,10606.25
4657,6277020,10362.5
4658,6277035,7193.75
4659,6277037,7218.75
4660,6277042,13387.5
4661,6277046,12681.25
4662,6277047,12787.5
4663,6277048,13035.0
4664,6277050,13337.5
4665,6277051,13337.5
4666,6277054,13462.5
4667,6277056,6808.75
4668,6277057,13120.0
4669,6277063,6655.0
4670,6277066,6902.5
4671,6277068,12675.0
4672,6277071,8056.25
4673,6277074,13307.5
4674,6277093,26800.0
4675,6277120,26687.5
4676,6277123,26637.5
4677,6277130,26812.5
4678,6277242,59862.5
4679,6277256,25512.5
4680,6277267,28637.5
4681,6277271,29875.0
4682,6277282,28656.25
4683,6277284,25462.5
4684,6277289,25912.5
4685,6277294,28381.25
4686,6277307,30531.25
4687,6277308,30856.25
4688,6277318,30775.0
4689,6277388,65800.0
4690,6277401,12457.5
4691,6277405,12932.5
4692,6277414,13952.5
4693,6277544,84412.5
4694,6277575,25675.0
4695,6277586,24800.0
4696,6277602,23337.5
4697,6277603,27638.75
4698,6277605,27776.25
4699,6277609,26200.0
4700,6277714,10875.0
4701,6277722,11650.0
4702,6277726,14537.5
4703,6277729,13131.25
4704,6277808,69500.0
4705,6277812,69312.5
4706,6277883,27256.25
4707,6277892,34587.5
4708,6277896,34600.0
4709,6277912,69556.25
4710,6277914,71518.75
4711,6277920,84500.0
4712,6277954,37687.5
4713,6277977,19087.5
4714,6277979,48112.5
4715,6278055,17225.0
4716,6278187,43825.0
4717,6278192,86062.5
4718,6278195,84800.0
4719,6278234,12356.25
4720,6278237,11353.75
4721,6278247,13693.75
4722,6278296,48881.25
4723,6278317,35437.5
4724,6278324,73762.5
4725,6278384,61856.25
4726,6278388,73812.5
4727,6278491,32237.5
4728,6278496,54200.0
4729,6278507,24925.0
4730,6278543,12472.5
4731,6278552,10938.75
4732,6278559,11556.25
4733,6278564,11493.75
4734,6278606,12582.5
4735,6278622,12343.75
4736,6278627,12870.0
4737,6278628,8025.0
4738,6278631,8025.0
4739,6278632,11265.0
4740,6278633,7152.5
4741,6278644,45775.0
4742,6278652,77925.0
4743,6278781,8306.25
4744,6278782,8062.5
4745,6278949,18650.0
4746,6278987,21612.5
4747,6278988,23825.0
4748,6279043,35737.5
4749,6279047,65493.75
4750,6279051,63137.5
4751,6279057,70900.0
4752,6279065,71375.0
4753,6279070,65687.5
4754,6279071,70025.0
4755,6279077,87762.5
4756,6279078,70437.5
4757,6279079,70437.5
4758,6279080,70437.5
4759,6279084,68550.0
4760,6279086,71337.5
4761,6279091,71487.5
4762,6279094,88725.0
4763,6279099,88925.0
4764,6279107,74250.0
4765,6279126,88775.0
4766,6279129,85412.5
4767,6279134,75512.5
4768,6279135,75475.0
4769,6279137,74900.0
4770,6279151,69200.0
4771,6279152,74225.0
4772,6279162,82837.5
4773,6279165,69287.5
4774,6279170,69625.0
4775,6279194,88362.5
4776,6279197,88662.5
4777,6279198,87887.5
4778,6279200,11693.75
4779,6279202,12181.25
4780,6279210,12391.25
4781,6279211,11213.75
4782,6279213,11566.25
4783,6279221,13291.25
4784,6279223,12436.25
4785,6279235,8163.75
4786,6279236,13317.5
4787,6279247,33481.25
4788,6279248,32756.25
4789,6279255,51650.0
4790,6279265,50955.0
4791,6279274,65450.0
4792,6279283,33575.0
4793,6279287,12087.5
4794,6279288,12087.5
4795,6279294,12731.25
4796,6279295,12768.75
4797,6279302,12862.5
4798,6279309,12196.25
4799,6279315,13320.0
4800,6279321,12652.5
4801,6279322,13412.5
4802,6279324,49100.0
4803,6279326,49887.5
4804,6279327,49100.0
4805,6279328,46475.0
4806,6279361,84162.5
4807,6279366,86200.0
4808,6279369,87750.0
4809,6279379,86200.0
4810,6279381,84637.5
4811,6279382,84250.0
4812,6279389,83525.0
4813,6279391,84300.0
4814,6279404,89050.0
4815,6279409,87950.0
4816,6279459,85687.5
4817,6279489,83375.0
4818,6279497,73075.0
4819,6279566,15781.25
4820,6279602,32733.75
4821,6279603,13320.0
4822,6279646,25087.5
4823,6279651,25193.75
4824,6279652,23100.0
4825,6279675,29587.5
4826,6279676,26237.5
4827,6279679,29018.75
4828,6279683,29018.75
4829,6279689,29670.0
4830,6279690,27200.0
4831,6279697,29712.5
4832,6279698,31193.75
4833,6279706,31318.75
4834,6279742,12216.25
4835,6279743,11468.75
4836,6279754,12366.25
4837,6279790,16193.75
4838,6279792,48518.75
4839,6279805,33462.5
4840,6279812,66725.0
4841,6279817,61525.0
4842,6279818,72712.5
4843,6279821,51187.5
4844,6279823,76050.0
4845,6279829,75825.0
4846,6279835,80925.0
4847,6279836,82300.0
4848,6279838,81262.5
4849,6279840,81350.0
4850,6279841,80625.0
4851,6279842,76587.5
4852,6279843,80250.0
4853,6279877,7412.5
4854,6279891,7650.0
4855,6279892,12532.5
4856,6279893,7650.0
4857,6279894,13095.0
4858,6279896,7650.0
4859,6279897,12945.0
4860,6279898,12507.5
4861,6279904,7157.5
4862,6279908,11626.25
4863,6279909,12923.75
4864,6279917,13068.75
4865,6279919,11603.75
4866,6279921,12000.0
4867,6279922,11666.25
4868,6279923,13368.75
4869,6279925,12778.75
4870,6279927,12473.75
4871,6279931,13063.75
4872,6279937,12937.5
4873,6279946,13447.5
4874,6279950,87637.5
4875,6279968,18023.75
4876,6279973,25143.75
4877,6279976,24825.0
4878,6279980,25037.5
4879,6280010,25787.5
4880,6280445,21600.0
4881,6280575,24987.5
4882,6280581,27075.0
